"Interval start","All Packets","TCP Errors"
0,480,0
1,0,0
2,1504,0
3,0,0
4,5664,0
5,0,0
6,0,0
7,0,0
8,0,0
9,480,0
10,480,0
11,0,0
12,1504,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,616,0
19,480,0
20,480,0
21,0,0
22,1504,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,480,0
30,480,0
31,0,0
32,1504,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,480,0
40,480,0
41,0,0
42,1504,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,1576,0
50,0,0
51,0,0
52,1504,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,480,0
60,480,0
61,0,0
62,1504,0
63,0,0
64,5664,0
65,0,0
66,0,0
67,0,0
109,480,0
110,480,0
111,0,0
112,1504,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,480,0
120,480,0
121,0,0
122,1504,0
123,0,0
124,5664,0
125,0,0
126,0,0
127,0,0
128,0,0
129,480,0
130,480,0
131,0,0
132,1504,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,480,0
140,480,0
141,0,0
142,1504,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,480,0
150,480,0
151,0,0
152,1504,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,480,0
160,480,0
161,0,0
162,1504,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,480,0
170,480,0
171,0,0
172,1504,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,960,0
180,0,0
181,0,0
182,1504,0
183,0,0
184,5664,0
185,0,0
186,0,0
187,0,0
188,0,0
189,480,0
190,480,0
191,0,0
192,1504,0
