"Interval start","All Packets","TCP Errors"
0,752,0
1,3312,0
2,90160,0
3,67872,0
4,0,0
5,2832,0
6,0,0
7,480,0
8,124312,0
9,33720,0
10,0,0
11,480,0
12,1696,0
13,752,0
14,124312,0
15,32968,0
16,0,0
17,480,0
18,0,0
19,0,0
20,136720,0
21,21792,0
22,0,0
23,752,0
24,0,0
25,0,0
26,157280,0
27,480,0
28,0,0
29,752,0
30,0,0
31,480,0
32,0,0
33,752,0
34,0,0
35,0,0
36,0,0
37,480,0
38,0,0
39,0,0
40,752,0
41,480,0
42,1696,0
43,752,0
44,0,0
45,0,0
46,0,0
47,480,0
48,0,0
49,752,0
50,0,0
51,480,0
52,0,0
53,752,0
54,0,0
55,0,0
56,0,0
57,480,0
58,6784,0
59,752,0
60,0,0
61,17024,0
62,0,0
63,43152,0
64,83232,0
65,85696,0
66,84080,0
67,82912,0
68,85312,0
69,32480,0
70,752,0
71,2304,0
72,0,0
73,7168,0
74,0,0
75,0,0
76,112792,0
77,44968,0
78,0,0
79,752,0
80,0,0
81,33728,0
82,124032,0
83,752,0
84,0,0
85,0,0
86,0,0
87,480,0
88,0,0
89,5360,0
90,752,0
91,480,0
92,1104,0
93,752,0
94,0,0
95,0,0
96,0,0
97,480,0
98,0,0
99,752,0
100,0,0
101,480,0
102,0,0
103,752,0
104,0,0
105,0,0
106,1696,0
107,480,0
108,0,0
109,0,0
110,752,0
111,480,0
112,0,0
113,752,0
114,6784,0
115,0,0
116,5088,0
117,8624,0
118,0,0
119,58048,0
120,84080,0
121,86912,0
122,82624,0
123,328608,0
124,1.12941e+06,0
125,1.02925e+06,0
126,1.05149e+06,0
127,1.02242e+06,0
128,1.03318e+06,0
129,1.0023e+06,0
130,1.06435e+06,0
131,978064,0
132,1.13279e+06,0
133,1.09732e+06,0
134,1.03938e+06,0
135,1.04482e+06,0
136,1.02059e+06,0
137,1.01798e+06,0
138,1.13251e+06,0
139,1.06435e+06,0
140,1.02059e+06,0
141,1.03986e+06,0
142,1.0327e+06,0
143,1.01158e+06,0
144,1.18763e+06,0
145,1.03938e+06,0
146,1.02059e+06,0
147,953360,0
148,1.0883e+06,0
149,1.05384e+06,0
150,1.13994e+06,0
151,1.05741e+06,0
152,1.00848e+06,0
153,1.05224e+06,0
154,1.00848e+06,0
155,950272,0
156,1.19395e+06,0
157,1.08238e+06,0
158,1.04592e+06,0
159,1.02059e+06,0
160,1.00923e+06,0
161,1.05489e+06,0
162,1.16454e+06,0
163,1.03346e+06,0
164,1.03938e+06,0
165,1.0327e+06,0
166,1.02059e+06,0
167,1.0749e+06,0
168,1.11861e+06,0
169,1.00848e+06,0
170,1.05768e+06,0
171,1.00896e+06,0
172,1.03938e+06,0
173,1.09939e+06,0
174,1.12405e+06,0
175,996368,0
176,1.05149e+06,0
177,996848,0
178,1.04482e+06,0
179,1.09705e+06,0
180,1.05372e+06,0
181,1.06691e+06,0
182,1.04482e+06,0
183,1.02134e+06,0
184,1.01515e+06,0
185,1.11743e+06,0
186,1.09598e+06,0
187,1.02059e+06,0
188,1.03986e+06,0
189,1.0327e+06,0
190,997120,0
191,1.14538e+06,0
192,1.08615e+06,0
193,1.02134e+06,0
194,1.02059e+06,0
195,1.03938e+06,0
196,1.0327e+06,0
197,1.06604e+06,0
198,1.1329e+06,0
199,1.03938e+06,0
200,997120,0
201,1.05741e+06,0
202,996368,0
203,1.07842e+06,0
204,1.10868e+06,0
205,1.07571e+06,0
206,1.00848e+06,0
207,1.03986e+06,0
208,1.00848e+06,0
209,986216,0
210,1.0113e+06,0
